VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
7883;1654034400;0;10.7137
7883;1654034493;50;10.7487
7883;1654034588;270;10.7312
7883;1654035050;870;10.7212
7883;1654035300;0;10.7212
7883;1654035341;510;10.7387
7883;1654035407;90;10.7212
7883;1654035578;530;10.7387
7883;1654035727;450;10.7188
7883;1654035958;330;10.7587
7883;1654036039;470;10.7687
7883;1654036200;0;10.7687
7883;1654036215;950;10.7387
7883;1654036579;290;10.6594
7883;1654036638;470;10.7188
7883;1654037100;0;10.7188
7883;1654037346;510;10.6912
7883;1654037451;170;10.7037
7883;1654037605;190;10.7437
7883;1654037846;10;10.7112
7883;1654037936;110;10.7437
7883;1654038000;0;10.7437
7883;1654038160;870;10.7238
7883;1654038900;0;10.7238
7883;1654039410;990;10.7387
7883;1654039599;610;10.7188
7883;1654039800;0;10.7188
7883;1654039990;430;10.7687
7883;1654040089;290;10.7437
7883;1654040315;310;10.7212
7883;1654040516;510;10.7413
7883;1654040655;890;10.6769
7883;1654040700;0;10.6769
7883;1654040766;750;10.7087
7883;1654040898;50;10.7188
7883;1654041600;0;10.7188
7883;1654041893;310;10.7337
7883;1654042500;0;10.7337
7883;1654042781;490;10.6544
7883;1654042833;670;10.7087
7883;1654043110;590;10.7562
7883;1654043218;790;10.7387
7883;1654043400;0;10.7387
7883;1654043544;290;10.6887
7883;1654043619;530;10.7337
7883;1654043753;950;10.7487
7883;1654044010;30;10.7262
7883;1654044235;610;10.7413
7883;1654044300;0;10.7413
7883;1654044385;510;10.6987
7883;1654044548;50;10.7188
7883;1654045200;0;10.7188
7883;1654045424;550;10.7262
7883;1654045533;790;10.7087
7883;1654045734;930;10.7238
7883;1654046100;0;10.7238
7883;1654046212;110;10.7062
7883;1654046309;530;10.7262
7883;1654046602;190;10.7612
7883;1654046716;550;10.7337
7883;1654047000;0;10.7337
7883;1654047049;450;10.6862
7883;1654047160;10;10.7462
7883;1654047291;210;10.7238
7883;1654047653;890;10.7387
7883;1654047900;0;10.7387
7883;1654048013;570;10.7013
7883;1654048081;10;10.7387
7883;1654048482;890;10.6962
7883;1654048738;250;10.7162
7883;1654048800;0;10.7162
7883;1654048965;190;10.7638
7883;1654049035;430;10.7413
7883;1654049311;810;10.7312
7883;1654049618;90;10.6912
7883;1654049700;0;10.6912
7883;1654049717;170;10.7612
7883;1654049770;590;10.7162
