VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
6494;1654034400;0;0.83984
6494;1654034574;860;0.79297
6494;1654034623;500;0.85547
6494;1654034724;780;0.80859
6494;1654034788;240;0.83984
6494;1654035268;780;0.77734
6494;1654035300;0;0.77734
6494;1654035314;40;0.82422
6494;1654035582;560;0.85547
6494;1654035706;780;0.80859
6494;1654035831;20;0.85547
6494;1654035952;220;0.80859
6494;1654036025;520;0.88672
6494;1654036075;40;0.82422
6494;1654036161;880;0.88672
6494;1654036198;240;0.69922
6494;1654036200;0;0.69922
6494;1654036212;400;0.83984
6494;1654036804;780;0.79297
6494;1654036858;640;0.94531
6494;1654036878;660;0.83984
6494;1654037046;840;0.80859
6494;1654037100;0;0.80859
6494;1654037123;140;0.85547
6494;1654037201;60;0.79297
6494;1654037261;260;0.83984
6494;1654037383;360;0.79297
6494;1654037443;160;0.85547
6494;1654037543;980;0.80859
6494;1654037662;280;0.83984
6494;1654037781;400;0.79297
6494;1654037865;20;0.85547
6494;1654037926;180;0.82422
6494;1654038000;0;0.82422
6494;1654038697;0;0.91406
6494;1654038723;660;0.85547
6494;1654038782;660;0.82422
6494;1654038900;0;0.82422
6494;1654039800;0;0.82422
6494;1654039890;880;0.85547
6494;1654039972;940;0.80859
6494;1654040114;480;0.82422
6494;1654040335;640;0.77734
6494;1654040384;680;0.82422
6494;1654040700;0;0.82422
6494;1654040887;780;0.76172
6494;1654040921;0;0.83984
6494;1654041067;540;0.80859
6494;1654041178;220;0.83984
6494;1654041315;540;0.82422
6494;1654041600;0;0.82422
6494;1654042235;500;0.79297
6494;1654042368;920;0.83984
6494;1654042445;860;0.80859
6494;1654042500;0;0.80859
6494;1654042606;400;0.83984
6494;1654042725;280;0.80859
6494;1654042857;60;0.85547
6494;1654042915;480;0.79297
6494;1654042997;180;0.85547
6494;1654043041;320;0.79297
6494;1654043124;900;0.83984
6494;1654043200;480;0.79297
6494;1654043307;320;0.83984
6494;1654043400;0;0.83984
6494;1654043425;60;0.79297
6494;1654043510;380;0.83984
6494;1654043583;260;0.80859
6494;1654044121;420;0.82422
6494;1654044300;0;0.82422
6494;1654044347;560;0.80859
6494;1654045200;0;0.80859
6494;1654045240;180;0.83984
6494;1654045304;200;0.82422
6494;1654045392;840;0.80859
6494;1654045956;40;0.87109
6494;1654045994;680;0.80859
6494;1654046100;0;0.80859
6494;1654047000;0;0.80859
6494;1654047070;80;0.77734
6494;1654047120;240;0.88672
6494;1654047159;340;0.82422
6494;1654047325;760;0.76172
6494;1654047367;380;0.83984
6494;1654047436;100;0.80859
6494;1654047900;0;0.80859
6494;1654048204;340;0.83984
6494;1654048280;460;0.79297
6494;1654048367;860;0.82422
6494;1654048498;540;0.79297
6494;1654048667;180;0.83984
6494;1654048709;100;0.76172
6494;1654048765;640;0.80859
6494;1654048800;0;0.80859
6494;1654049700;0;0.80859
6494;1654050134;700;0.79297
6494;1654050363;120;0.83984
6494;1654050425;40;0.80859
6494;1654050600;0;0.80859
6494;1654051500;0;0.80859
6494;1654051765;660;0.77734
6494;1654051822;40;0.87109
