VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5216;1654034400;0;0
5216;1654035300;0;0
5216;1654036200;0;0
5216;1654036490;360;0.015625
5216;1654036620;140;0
5216;1654037100;0;0
5216;1654038000;0;0
5216;1654038900;0;0
5216;1654039800;0;0
5216;1654040700;0;0
5216;1654041600;0;0
5216;1654042500;0;0
5216;1654043400;0;0
5216;1654044300;0;0
5216;1654045200;0;0
5216;1654046100;0;0
5216;1654047000;0;0
5216;1654047900;0;0
5216;1654048800;0;0
5216;1654049700;0;0
5216;1654050600;0;0
5216;1654051077;420;0.015625
5216;1654051207;560;0
5216;1654051500;0;0
5216;1654052400;0;0
5216;1654053300;0;0
5216;1654054200;0;0
5216;1654055100;0;0
5216;1654056000;0;0
5216;1654056900;0;0
5216;1654057800;0;0
5216;1654058700;0;0
5216;1654059600;0;0
5216;1654060500;0;0
5216;1654061094;300;0.015625
5216;1654061222;780;0
5216;1654061400;0;0
5216;1654062300;0;0
5216;1654063200;0;0
5216;1654064100;0;0
5216;1654065000;0;0
5216;1654065900;0;0
5216;1654066800;0;0
5216;1654067700;0;0
5216;1654068600;0;0
5216;1654069500;0;0
5216;1654070400;0;0
5216;1654071300;0;0
5216;1654072200;0;0
5216;1654073100;0;0
5216;1654074000;0;0
5216;1654074304;60;0.03125
5216;1654074369;140;0
5216;1654074900;0;0
5216;1654075800;0;0
5216;1654076700;0;0
5216;1654077600;0;0
5216;1654078500;0;0
5216;1654079400;0;0
5216;1654080300;0;0
5216;1654081200;0;0
5216;1654082100;0;0
5216;1654083000;0;0
5216;1654083900;0;0
5216;1654084125;820;0.015625
5216;1654084255;800;0
5216;1654084800;0;0
5216;1654085700;0;0
5216;1654086600;0;0
5216;1654087500;0;0
5216;1654088400;0;0
5216;1654089300;0;0
5216;1654090200;0;0
5216;1654091100;0;0
5216;1654092000;0;0
5216;1654092900;0;0
5216;1654093800;0;0
5216;1654093966;540;0.015625
5216;1654094094;860;0
5216;1654094700;0;0
5216;1654095600;0;0
5216;1654096500;0;0
5216;1654097400;0;0
5216;1654098300;0;0
5216;1654099200;0;0
5216;1654100100;0;0
5216;1654101000;0;0
5216;1654101900;0;0
5216;1654102800;0;0
5216;1654103700;0;0
5216;1654104600;0;0
5216;1654105500;0;0
5216;1654106400;0;0
5216;1654107233;80;0.015625
5216;1654107300;0;0.015625
5216;1654107365;560;0
5216;1654108200;0;0
5216;1654109100;0;0
5216;1654110000;0;0
5216;1654110900;0;0
5216;1654111800;0;0
5216;1654112700;0;0
5216;1654113600;0;0
5216;1654114500;0;0
5216;1654115400;0;0
5216;1654116300;0;0
5216;1654117004;980;0.015625
5216;1654117136;360;0
5216;1654117200;0;0
5216;1654118100;0;0
5216;1654119000;0;0
5216;1654119900;0;0
5216;1654120800;0;0
5216;1654121700;0;0
5216;1654122600;0;0
5216;1654123500;0;0
5216;1654124400;0;0
5216;1654125300;0;0
5216;1654126200;0;0
5216;1654127100;0;0
5216;1654128000;0;0
5216;1654128900;0;0
5216;1654129766;220;0.015625
5216;1654129800;0;0.015625
5216;1654129894;580;0
5216;1654130700;0;0
5216;1654131600;0;0
5216;1654132500;0;0
5216;1654133400;0;0
5216;1654134300;0;0
5216;1654135200;0;0
5216;1654136100;0;0
5216;1654137000;0;0
5216;1654137900;0;0
5216;1654138800;0;0
5216;1654139700;0;0
5216;1654140136;760;0.015625
5216;1654140267;440;0
5216;1654140600;0;0
5216;1654141500;0;0
5216;1654142400;0;0
5216;1654143300;0;0
5216;1654144200;0;0
5216;1654145100;0;0
5216;1654146000;0;0
5216;1654146900;0;0
5216;1654147800;0;0
5216;1654148700;0;0
5216;1654149600;0;0
5216;1654150500;0;0
5216;1654150775;280;0.015625
5216;1654150906;480;0
5216;1654151400;0;0
5216;1654152300;0;0
5216;1654153200;0;0
5216;1654154100;0;0
5216;1654155000;0;0
5216;1654155900;0;0
5216;1654156800;0;0
5216;1654157700;0;0
5216;1654158600;0;0
5216;1654159500;0;0
5216;1654160400;0;0
5216;1654161300;0;0
5216;1654162200;0;0
5216;1654163100;0;0
5216;1654164000;0;0
5216;1654164900;0;0
5216;1654165800;0;0
5216;1654165924;480;0.015625
5216;1654166056;740;0
5216;1654166700;0;0
5216;1654167600;0;0
5216;1654168500;0;0
5216;1654169400;0;0
5216;1654170300;0;0
5216;1654171200;0;0
5216;1654172100;0;0
5216;1654173000;0;0
5216;1654173900;0;0
5216;1654174800;0;0
5216;1654175700;0;0
5216;1654176149;700;0.03125
5216;1654176216;60;0
5216;1654176600;0;0
5216;1654177500;0;0
5216;1654178400;0;0
5216;1654179300;0;0
5216;1654180200;0;0
5216;1654181100;0;0
5216;1654182000;0;0
5216;1654182900;0;0
5216;1654183800;0;0
5216;1654184700;0;0
5216;1654185529;600;0.015625
5216;1654185600;0;0.015625
5216;1654185658;640;0
5216;1654186500;0;0
5216;1654187180;300;1.01172
5216;1654187183;0;2.02344
5216;1654187185;720;3.03516
5216;1654187188;460;4.04687
5216;1654187191;200;5.07422
5216;1654187193;920;6.08594
5216;1654187196;620;7.09766
5216;1654187199;420;8.10547
5216;1654187202;240;9.11719
5216;1654187205;440;10.1289
5216;1654187208;260;11.1406
5216;1654187211;60;12.1523
5216;1654187213;960;13.1641
5216;1654187217;640;14.082
5216;1654187224;300;13.0391
5216;1654187226;980;12.0273
5216;1654187229;700;11.0156
5216;1654187233;420;10.0664
5216;1654187237;420;9.07031
5216;1654187242;100;8.12109
5216;1654187247;40;7.25
5216;1654187252;680;6.75391
5216;1654187265;960;6.14844
5216;1654187276;220;5.94531
5216;1654187287;280;5.36719
5216;1654187295;960;4.99609
5216;1654187326;20;6.02344
5216;1654187327;360;7.05078
5216;1654187328;720;8.0625
5216;1654187329;860;9.07031
5216;1654187331;40;10.0977
5216;1654187332;180;11.1094
5216;1654187333;340;12.1211
5216;1654187334;500;13.1328
5216;1654187335;660;14.1602
5216;1654187336;820;15.1719
