VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5906;1654034400;0;738.736
5906;1654035300;0;738.736
5906;1654036046;620;738.72
5906;1654036200;0;738.72
5906;1654036374;740;738.747
5906;1654036526;920;738.716
5906;1654036620;940;738.751
5906;1654036770;420;738.726
5906;1654036919;80;738.75
5906;1654037065;720;738.72
5906;1654037100;0;738.72
5906;1654037183;340;738.757
5906;1654037280;880;738.734
5906;1654037561;240;738.739
5906;1654037883;900;738.717
5906;1654038000;0;738.717
5906;1654038006;620;738.743
5906;1654038218;880;738.74
5906;1654038698;580;738.722
5906;1654038842;540;738.743
5906;1654038900;0;738.743
5906;1654039140;160;738.734
5906;1654039800;0;738.734
5906;1654040700;0;738.734
5906;1654040789;360;738.755
5906;1654040890;560;738.726
5906;1654041076;480;738.743
5906;1654041479;700;738.724
5906;1654041600;0;738.724
5906;1654041614;780;738.749
5906;1654041815;800;738.73
5906;1654042500;0;738.73
5906;1654042513;200;738.744
5906;1654042699;960;738.724
5906;1654042831;200;738.739
5906;1654043400;0;738.739
5906;1654043456;920;738.72
5906;1654043593;160;738.744
5906;1654043749;980;738.716
5906;1654043947;920;738.735
5906;1654044300;0;738.735
5906;1654045200;0;738.735
5906;1654045749;80;738.771
5906;1654045808;400;738.743
5906;1654046100;0;738.743
5906;1654046126;400;738.73
5906;1654046426;740;738.744
5906;1654046608;640;738.714
5906;1654046753;980;738.762
5906;1654046826;860;738.734
5906;1654047000;0;738.734
5906;1654047426;440;738.748
5906;1654047581;20;738.722
5906;1654047816;660;738.733
5906;1654047900;0;738.733
5906;1654048649;280;738.742
5906;1654048800;0;738.742
5906;1654049031;880;738.723
5906;1654049268;580;738.732
5906;1654049700;0;738.732
5906;1654049712;200;738.76
5906;1654049796;740;738.733
5906;1654050600;0;738.733
5906;1654050678;400;738.749
5906;1654050854;380;738.73
5906;1654051203;340;738.735
5906;1654051500;0;738.735
5906;1654051898;900;738.717
5906;1654052004;320;738.736
5906;1654052400;0;738.736
5906;1654053300;0;738.736
5906;1654054200;0;738.736
5906;1654054343;400;738.716
5906;1654054451;180;738.737
5906;1654055100;0;738.737
5906;1654055615;520;738.73
5906;1654055995;760;738.745
5906;1654056000;0;738.745
5906;1654056315;660;738.737
5906;1654056900;0;738.737
5906;1654057800;0;738.737
5906;1654058201;560;738.717
5906;1654058467;200;738.741
5906;1654058643;900;738.73
5906;1654058700;0;738.73
5906;1654058986;840;738.748
5906;1654059135;180;738.717
5906;1654059339;80;738.735
5906;1654059600;0;738.735
5906;1654060500;0;738.735
5906;1654061400;0;738.735
5906;1654061442;800;738.72
5906;1654061599;140;738.74
5906;1654061847;120;738.735
5906;1654062300;0;738.735
5906;1654063198;80;738.727
5906;1654063200;0;738.727
5906;1654063683;40;738.769
5906;1654063737;360;738.732
5906;1654064045;880;738.759
5906;1654064100;0;738.759
5906;1654064142;140;738.736
5906;1654064965;280;738.725
5906;1654065000;0;738.725
5906;1654065235;680;738.744
5906;1654065525;660;738.736
5906;1654065900;0;738.736
5906;1654066289;120;738.722
5906;1654066544;20;738.753
5906;1654066651;280;738.728
5906;1654066800;0;738.728
5906;1654067175;920;738.745
5906;1654067434;360;738.73
5906;1654067679;680;738.739
5906;1654067700;0;738.739
5906;1654068438;320;738.728
5906;1654068600;0;738.728
5906;1654068748;660;738.744
5906;1654068994;580;738.73
5906;1654069500;0;738.73
5906;1654070400;0;738.73
5906;1654070487;620;738.737
5906;1654070740;200;738.722
5906;1654071055;460;738.74
5906;1654071300;0;738.74
5906;1654071862;160;738.761
5906;1654071994;700;738.757
5906;1654072176;380;738.732
5906;1654072200;0;738.732
5906;1654072467;420;738.76
5906;1654072556;140;738.743
5906;1654073100;0;738.743
5906;1654073492;900;738.735
5906;1654073675;320;738.759
5906;1654073829;740;738.749
5906;1654074000;0;738.749
5906;1654074033;320;738.738
5906;1654074900;0;738.738
5906;1654075410;380;738.764
5906;1654075521;660;738.738
5906;1654075759;920;738.757
5906;1654075800;0;738.757
5906;1654075949;720;738.738
5906;1654076675;100;738.752
5906;1654076700;0;738.752
5906;1654076851;960;738.744
5906;1654077328;800;738.735
5906;1654077600;0;738.735
5906;1654077616;640;738.753
5906;1654077761;640;738.739
5906;1654078500;0;738.739
5906;1654078548;80;738.72
5906;1654078679;660;738.73
5906;1654078876;420;738.742
5906;1654079400;0;738.742
5906;1654080300;0;738.742
5906;1654080838;160;738.732
5906;1654081139;400;738.743
5906;1654081200;0;738.743
5906;1654081603;440;738.731
5906;1654081882;380;738.749
5906;1654082078;680;738.723
5906;1654082100;0;738.723
5906;1654082208;600;738.736
5906;1654083000;0;738.736
5906;1654083253;620;738.752
5906;1654083521;80;738.732
5906;1654083900;0;738.732
5906;1654084089;580;738.742
5906;1654084741;400;738.726
5906;1654084800;0;738.726
5906;1654084960;240;738.746
5906;1654085226;340;738.734
5906;1654085660;780;738.74
5906;1654085700;0;738.74
5906;1654086104;760;738.729
5906;1654086600;0;738.729
5906;1654086720;620;738.74
5906;1654087500;0;738.74
5906;1654088400;0;738.74
5906;1654088450;760;738.717
5906;1654088549;80;738.734
5906;1654088991;560;738.754
5906;1654089125;880;738.742
5906;1654089300;0;738.742
5906;1654089552;840;738.739
5906;1654089782;480;738.728
5906;1654090200;0;738.728
5906;1654090280;580;738.744
5906;1654090460;960;738.735
5906;1654091034;700;738.741
5906;1654091100;0;738.741
5906;1654091939;500;738.737
5906;1654092000;0;738.737
5906;1654092214;320;738.73
5906;1654092757;960;738.741
5906;1654092900;0;738.741
5906;1654093064;660;738.718
5906;1654093182;300;738.741
5906;1654093759;420;738.726
5906;1654093800;0;738.726
5906;1654094443;740;738.756
5906;1654094581;0;738.736
5906;1654094700;0;738.736
5906;1654095260;680;738.738
5906;1654095600;0;738.738
5906;1654096500;0;738.738
5906;1654096558;340;738.727
5906;1654096664;160;738.753
5906;1654096786;120;738.738
5906;1654097342;720;738.732
5906;1654097400;0;738.732
5906;1654098300;0;738.732
5906;1654098447;0;738.744
5906;1654098976;240;738.738
5906;1654099200;0;738.738
5906;1654100100;0;738.738
5906;1654100377;520;738.733
5906;1654100652;60;738.746
5906;1654100943;280;738.731
5906;1654101000;0;738.731
5906;1654101193;0;738.741
5906;1654101406;360;738.722
5906;1654101668;360;738.737
5906;1654101900;0;738.737
5906;1654102800;0;738.737
5906;1654102942;0;738.739
5906;1654103305;80;738.728
5906;1654103700;0;738.728
5906;1654103746;960;738.738
5906;1654104600;0;738.738
5906;1654105031;380;738.722
5906;1654105210;760;738.735
5906;1654105500;0;738.735
5906;1654106030;940;738.788
5906;1654106071;720;738.743
5906;1654106400;0;738.743
5906;1654106755;860;738.726
5906;1654107179;860;738.732
5906;1654107300;0;738.732
5906;1654107657;980;738.735
5906;1654108200;0;738.735
5906;1654108253;300;738.747
5906;1654108518;220;738.735
5906;1654109100;0;738.735
5906;1654109422;600;738.725
5906;1654109577;980;738.746
5906;1654109790;100;738.729
5906;1654109928;320;738.743
5906;1654110000;0;738.743
5906;1654110604;220;738.73
5906;1654110900;0;738.73
5906;1654111051;720;738.74
5906;1654111442;240;738.729
5906;1654111665;0;738.739
5906;1654111800;0;738.739
5906;1654112149;60;738.714
5906;1654112335;360;738.726
5906;1654112700;0;738.726
5906;1654112974;860;738.712
5906;1654113253;740;738.737
5906;1654113380;300;738.723
5906;1654113600;0;738.723
5906;1654113742;380;738.739
5906;1654114135;320;738.712
5906;1654114300;820;738.746
5906;1654114455;600;738.728
5906;1654114500;0;738.728
5906;1654115400;0;738.728
5906;1654116300;0;738.728
5906;1654117200;0;738.728
5906;1654117475;560;738.749
5906;1654117645;200;738.725
5906;1654117784;320;738.743
5906;1654118100;0;738.743
5906;1654119000;0;738.743
5906;1654119900;0;738.743
5906;1654120606;660;738.717
5906;1654120771;100;738.728
5906;1654120800;0;738.728
5906;1654121009;160;738.739
5906;1654121700;0;738.739
5906;1654122506;840;738.721
5906;1654122600;0;738.721
5906;1654122642;440;738.729
5906;1654122868;280;738.744
5906;1654123260;360;738.736
5906;1654123500;0;738.736
5906;1654124400;0;738.736
5906;1654124743;400;738.721
5906;1654124927;660;738.742
5906;1654125300;0;738.742
5906;1654125442;960;738.728
5906;1654125664;600;738.737
5906;1654126200;0;738.737
5906;1654127100;0;738.737
5906;1654128000;0;738.737
5906;1654128069;80;738.724
5906;1654128301;700;738.754
5906;1654128403;940;738.731
5906;1654128900;0;738.731
5906;1654129174;60;738.746
5906;1654129495;720;738.735
5906;1654129800;0;738.735
5906;1654130538;520;738.721
5906;1654130644;320;738.746
5906;1654130700;0;738.746
5906;1654130833;420;738.742
5906;1654131131;20;738.727
5906;1654131344;20;738.738
5906;1654131600;0;738.738
5906;1654132138;0;738.725
5906;1654132500;0;738.725
5906;1654132831;540;738.739
5906;1654133400;0;738.739
5906;1654133489;660;738.729
5906;1654134209;780;738.757
5906;1654134288;720;738.746
5906;1654134300;0;738.746
5906;1654134415;840;738.726
5906;1654134604;100;738.763
5906;1654134694;320;738.724
5906;1654134990;420;738.738
5906;1654135200;0;738.738
5906;1654135261;600;738.716
5906;1654135397;280;738.736
5906;1654135868;760;738.722
5906;1654136075;120;738.743
5906;1654136100;0;738.743
5906;1654136261;0;738.735
5906;1654136941;400;738.726
5906;1654137000;0;738.726
5906;1654137061;520;738.742
5906;1654137295;820;738.732
5906;1654137900;0;738.732
5906;1654138800;0;738.732
5906;1654139700;0;738.732
5906;1654139876;500;738.713
5906;1654140096;340;738.73
5906;1654140600;0;738.73
5906;1654140815;760;738.753
5906;1654140945;260;738.744
5906;1654141241;0;738.73
5906;1654141500;0;738.73
5906;1654142340;380;738.749
5906;1654142400;0;738.749
5906;1654142466;240;738.721
5906;1654142674;500;738.74
5906;1654142948;820;738.716
5906;1654143065;100;738.743
5906;1654143283;200;738.736
5906;1654143300;0;738.736
5906;1654143727;780;738.711
5906;1654143921;0;738.736
5906;1654144144;20;738.715
5906;1654144200;0;738.715
5906;1654144251;780;738.744
5906;1654144393;860;738.732
5906;1654144884;620;738.717
5906;1654145059;880;738.697
5906;1654145100;0;738.697
5906;1654145607;260;738.719
5906;1654145871;800;738.732
5906;1654146000;0;738.732
5906;1654146521;180;738.717
5906;1654146752;180;738.749
5906;1654146844;620;738.722
5906;1654146900;0;738.722
5906;1654147199;560;738.737
5906;1654147511;520;738.714
5906;1654147691;440;738.72
5906;1654147800;0;738.72
5906;1654148038;700;738.73
5906;1654148700;0;738.73
5906;1654148913;720;738.743
5906;1654149096;400;738.715
5906;1654149352;80;738.726
5906;1654149600;0;738.726
5906;1654149872;720;738.739
5906;1654150212;360;738.725
5906;1654150480;500;738.734
5906;1654150500;0;738.734
5906;1654151400;0;738.734
5906;1654151548;120;738.72
5906;1654151722;880;738.745
5906;1654151906;140;738.717
5906;1654152054;360;738.734
5906;1654152300;0;738.734
5906;1654153146;920;738.711
5906;1654153200;0;738.711
5906;1654153334;880;738.725
5906;1654153884;320;738.757
5906;1654153971;300;738.738
5906;1654154100;0;738.738
5906;1654154221;840;738.73
5906;1654155000;0;738.73
5906;1654155243;520;738.72
5906;1654155871;320;738.752
5906;1654155900;0;738.752
5906;1654155999;700;738.72
5906;1654156146;340;738.744
5906;1654156278;220;738.729
5906;1654156701;160;738.768
5906;1654156754;320;738.735
5906;1654156800;0;738.735
5906;1654157233;300;738.709
5906;1654157347;360;738.722
5906;1654157664;580;738.734
5906;1654157700;0;738.734
5906;1654157898;820;738.723
5906;1654158222;520;738.74
5906;1654158524;900;738.726
5906;1654158600;0;738.726
5906;1654159231;120;738.712
5906;1654159421;20;738.724
5906;1654159500;0;738.724
5906;1654159798;620;738.73
5906;1654160125;300;738.763
5906;1654160197;320;738.739
5906;1654160375;780;738.73
5906;1654160400;0;738.73
