Header Size:  8
Version:  2
Sampling Interval:  0,2
Sampling Rate:  5
Sample Count:  1277
Device Serial Number:  0
Culture Info:  de-AT
Sample Number;Date/Time;M1-P-DRL;M1-P-SPIR;M1-P-WIRK;M1-LA;M1-DREHZ;NEBENAUSL;PEGEL-UW;M2-P-SAUGR;M2-P-DRL;M2-P-SPIR;M2-P-WIRK;M2-LA;M2-DREHZ;M2-P-DECKE;P-DRL;M2-P-INDEX;Events
1;08/25/2015 08:42:29.149 AM; 10,641; 0,037; 0,084; -0,025; -1,131; -0,072; 738,724; -0,343; 10,561; 10,549; 680,658; 77,194; 1500,499; 0,073; 10,618; 111,739; DAQ Start; LOG Start
2;08/25/2015 08:42:29.349 AM; 10,644; 0,038; 0,085; -0,025; -1,138; -0,071; 738,724; -0,344; 10,560; 10,548; 680,657; 77,194; 1500,492; 0,085; 10,615; 111,821
3;08/25/2015 08:42:29.549 AM; 10,647; 0,038; 0,084; -0,025; -1,138; -0,071; 738,725; -0,340; 10,558; 10,549; 681,771; 77,601; 1500,496; 0,083; 10,612; 111,988
4;08/25/2015 08:42:29.749 AM; 10,648; 0,038; 0,086; -0,025; -1,135; -0,071; 738,725; -0,340; 10,558; 10,550; 682,913; 77,601; 1500,499; 0,098; 10,610; 112,116
5;08/25/2015 08:42:29.949 AM; 10,638; 0,037; 0,087; -0,025; -1,133; -0,071; 738,729; -0,342; 10,557; 10,546; 684,010; 78,041; 1500,497; 0,092; 10,609; 112,266
6;08/25/2015 08:42:30.149 AM; 10,646; 0,039; 0,086; -0,025; -1,132; -0,071; 738,730; -0,339; 10,557; 10,550; 684,771; 78,041; 1500,501; 0,090; 10,608; 112,463
7;08/25/2015 08:42:30.349 AM; 10,640; 0,037; 0,087; -0,025; -1,129; -0,071; 738,729; -0,343; 10,554; 10,540; 687,015; 78,041; 1500,501; 0,092; 10,607; 112,683
8;08/25/2015 08:42:30.549 AM; 10,651; 0,037; 0,086; -0,025; -1,133; -0,071; 738,726; -0,339; 10,566; 10,544; 688,160; 78,480; 1500,501; 0,060; 10,607; 112,996
9;08/25/2015 08:42:30.749 AM; 10,644; 0,038; 0,086; -0,025; -1,132; -0,070; 738,727; -0,343; 10,559; 10,555; 689,276; 78,481; 1500,503; 0,101; 10,608; 113,310
10;08/25/2015 08:42:30.949 AM; 10,652; 0,038; 0,087; -0,025; -1,129; -0,070; 738,725; -0,345; 10,560; 10,548; 690,000; 78,917; 1500,493; 0,077; 10,609; 113,599
11;08/25/2015 08:42:31.149 AM; 10,663; 0,037; 0,087; -0,025; -1,138; -0,070; 738,725; -0,343; 10,554; 10,544; 691,154; 78,918; 1500,499; 0,094; 10,609; 113,906
12;08/25/2015 08:42:31.349 AM; 10,654; 0,039; 0,087; -0,025; -1,129; -0,069; 738,726; -0,350; 10,566; 10,547; 692,282; 79,323; 1500,495; 0,086; 10,607; 114,260
13;08/25/2015 08:42:31.549 AM; 10,654; 0,039; 0,088; -0,025; -1,131; -0,069; 738,728; -0,348; 10,557; 10,542; 693,417; 79,323; 1500,490; 0,085; 10,607; 114,667
14;08/25/2015 08:42:31.749 AM; 10,655; 0,037; 0,087; -0,025; -1,132; -0,069; 738,730; -0,346; 10,554; 10,548; 694,535; 79,323; 1500,498; 0,070; 10,607; 115,069
15;08/25/2015 08:42:31.949 AM; 10,654; 0,037; 0,088; -0,025; -1,132; -0,070; 738,732; -0,346; 10,567; 10,547; 695,291; 79,729; 1500,492; 0,079; 10,607; 115,523
16;08/25/2015 08:42:32.149 AM; 10,650; 0,035; 0,090; -0,024; -1,135; -0,069; 738,733; -0,348; 10,568; 10,543; 696,427; 79,729; 1499,612; 0,063; 10,608; 115,890
17;08/25/2015 08:42:32.349 AM; 10,653; 0,036; 0,088; -0,025; -1,131; -0,069; 738,732; -0,342; 10,564; 10,556; 698,685; 80,198; 1499,611; 0,078; 10,610; 116,231
