Header Size:  8
Version:  2
Sampling Interval:  0,2
Sampling Rate:  5
Sample Count:  6972
Device Serial Number:  0
Culture Info:  de-AT
Sample Number;Date/Time;M1-P-DRL;M1-P-SPIR;M1-P-WIRK;M1-LA;M1-DREHZ;NEBENAUSL;PEGEL-UW;M2-P-SAUGR;M2-P-DRL;M2-P-SPIR;M2-P-WIRK;M2-LA;M2-DREHZ;M2-P-DECKE;P-DRL;M2-P-INDEX;Events
1;08/25/2015 03:14:53.253 PM; 10,877; 10,892; 256,540; 29,297; 1499,461; -0,040; 738,723; -0,294; 10,886; 10,903; 264,769; 29,060; 1498,705; 0,042; 10,949; 22,102; DAQ Start; LOG Start
2;08/25/2015 03:14:53.453 PM; 10,887; 10,927; 256,540; 29,297; 1499,464; -0,041; 738,723; -0,287; 10,849; 10,893; 264,020; 29,060; 1498,708; 0,034; 10,943; 22,158
3;08/25/2015 03:14:53.653 PM; 10,888; 10,883; 256,166; 29,297; 1499,475; -0,040; 738,722; -0,273; 10,831; 10,886; 262,890; 29,060; 1498,701; 0,041; 10,937; 22,266
4;08/25/2015 03:14:53.853 PM; 10,853; 10,859; 256,169; 29,140; 1499,464; -0,041; 738,722; -0,228; 10,862; 10,884; 262,145; 29,060; 1498,705; 0,062; 10,931; 22,468
5;08/25/2015 03:14:54.053 PM; 10,852; 10,887; 255,786; 29,140; 1499,473; -0,040; 738,723; -0,251; 10,842; 10,851; 261,010; 29,060; 1498,709; 0,052; 10,923; 22,541
6;08/25/2015 03:14:54.253 PM; 10,873; 10,894; 255,785; 29,140; 1499,467; -0,041; 738,723; -0,269; 10,827; 10,864; 260,245; 29,060; 1498,704; 0,064; 10,914; 22,808
7;08/25/2015 03:14:54.453 PM; 10,809; 10,829; 255,048; 29,140; 1499,477; -0,040; 738,724; -0,276; 10,833; 10,888; 259,132; 29,060; 1498,706; 0,060; 10,909; 23,185
8;08/25/2015 03:14:54.653 PM; 10,830; 10,852; 255,048; 29,140; 1499,475; -0,041; 738,723; -0,265; 10,805; 10,838; 259,134; 29,060; 1498,705; 0,058; 10,899; 23,297
9;08/25/2015 03:14:54.853 PM; 10,843; 10,835; 254,676; 29,140; 1499,489; -0,041; 738,721; -0,270; 10,813; 10,858; 258,376; 29,061; 1499,649; 0,045; 10,889; 23,278
10;08/25/2015 03:14:55.053 PM; 10,817; 10,840; 253,923; 29,140; 1499,481; -0,041; 738,721; -0,252; 10,819; 10,832; 257,615; 29,061; 1499,646; 0,055; 10,883; 23,248
11;08/25/2015 03:14:55.253 PM; 10,820; 10,847; 253,923; 29,140; 1499,483; -0,041; 738,716; -0,251; 10,774; 10,803; 256,845; 29,061; 1499,647; 0,073; 10,872; 23,056
