Header Size:  8
Version:  2
Sampling Interval:  0,2
Sampling Rate:  5
Sample Count:  1813
Device Serial Number:  0
Culture Info:  de-AT
Sample Number;Date/Time;M1-P-DRL;M1-P-SPIR;M1-P-WIRK;M1-LA;M1-DREHZ;NEBENAUSL;PEGEL-UW;M2-P-SAUGR;M2-P-DRL;M2-P-SPIR;M2-P-WIRK;M2-LA;M2-DREHZ;M2-P-DECKE;P-DRL;M2-P-INDEX;Events
1;08/24/2015 05:57:05.588 PM; 10,632; 10,604; 787,168; 89,634; 1500,307; -0,101; 738,750; -0,003; 10,715; 0,040; 0,385; -0,082; -0,428; -0,001; 10,772; 5,087; DAQ Start; LOG Start
2;08/24/2015 05:57:05.788 PM; 10,631; 10,606; 787,165; 89,634; 1500,300; -0,101; 738,750; -0,004; 10,723; 0,039; 0,383; -0,081; -0,423; -0,004; 10,771; 5,083
3;08/24/2015 05:57:05.988 PM; 10,629; 10,607; 787,165; 89,634; 1500,304; -0,100; 738,750; -0,004; 10,719; 0,039; 0,383; -0,081; -0,424; -0,003; 10,771; 5,083
4;08/24/2015 05:57:06.188 PM; 10,631; 10,604; 787,167; 89,634; 1500,302; -0,100; 738,751; -0,004; 10,721; 0,041; 0,387; -0,082; -0,426; -0,002; 10,770; 5,087
5;08/24/2015 05:57:06.388 PM; 10,634; 10,602; 787,163; 89,635; 1500,286; -0,100; 738,750; -0,005; 10,725; 0,040; 0,384; -0,082; -0,434; -0,004; 10,771; 5,080
6;08/24/2015 05:57:06.588 PM; 10,626; 10,613; 787,169; 89,635; 1500,294; -0,100; 738,749; -0,004; 10,727; 0,040; 0,387; -0,082; -0,436; -0,003; 10,773; 5,085
7;08/24/2015 05:57:06.788 PM; 10,636; 10,612; 787,167; 89,635; 1500,285; -0,099; 738,748; -0,004; 10,715; 0,037; 0,384; -0,081; -0,432; -0,003; 10,773; 5,083
8;08/24/2015 05:57:06.988 PM; 10,642; 10,604; 787,169; 89,635; 1500,293; -0,099; 738,748; -0,002; 10,727; 0,041; 0,385; -0,081; -0,435; -0,003; 10,774; 5,085
9;08/24/2015 05:57:07.188 PM; 10,626; 10,605; 787,167; 89,635; 1500,295; -0,099; 738,748; -0,004; 10,713; 0,037; 0,385; -0,081; -0,440; -0,003; 10,773; 5,084
10;08/24/2015 05:57:07.388 PM; 10,639; 10,617; 787,166; 89,635; 1500,295; -0,099; 738,748; -0,004; 10,714; 0,038; 0,386; -0,081; -0,441; -0,004; 10,773; 5,084
11;08/24/2015 05:57:07.588 PM; 10,636; 10,598; 787,167; 89,635; 1500,293; -0,098; 738,749; -0,005; 10,710; 0,039; 0,385; -0,081; -0,441; -0,005; 10,771; 5,085
12;08/24/2015 05:57:07.788 PM; 10,635; 10,603; 787,170; 89,605; 1500,288; -0,098; 738,748; -0,003; 10,722; 0,040; 0,388; -0,081; -0,441; -0,002; 10,770; 5,082
13;08/24/2015 05:57:07.988 PM; 10,624; 10,605; 787,165; 89,604; 1500,297; -0,098; 738,747; -0,005; 10,715; 0,040; 0,385; -0,081; -0,446; -0,004; 10,770; 5,085
14;08/24/2015 05:57:08.188 PM; 10,625; 10,599; 787,165; 89,605; 1500,281; -0,098; 738,746; -0,005; 10,718; 0,042; 0,385; -0,081; -0,449; -0,004; 10,770; 5,086
15;08/24/2015 05:57:08.388 PM; 10,634; 10,610; 787,169; 89,605; 1500,288; -0,097; 738,746; -0,005; 10,713; 0,039; 0,385; -0,081; -0,446; -0,004; 10,771; 5,083
